time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-07-26 08:00:00,701.42365,0.18797037,1.967892,9.174478,5.0748773
2024-07-26 08:30:00,633.76855,0.18797037,1.967892,9.174478,5.0748773
2024-07-26 09:00:00,690.6858,0.45474595,1.967892,1.365299,5.141772
2024-07-26 09:30:00,736.4284,0.45474595,1.967892,1.365299,5.141772
2024-07-26 10:00:00,767.8759,0.45474595,2.6885705,0.16832812,5.3654556
2024-07-26 10:30:00,753.37744,0.45474595,2.6885705,0.16832812,5.3654556
2024-07-26 11:00:00,699.4493,0.53612775,2.2538533,6.509781,4.5411572
2024-07-26 11:30:00,625.32697,0.53612775,2.2538533,6.509781,4.5411572
2024-07-26 12:00:00,503.8216,0.37155026,3.293682,6.509781,8.121324
2024-07-26 12:30:00,462.1828,0.37155026,3.293682,6.509781,8.121324
2024-07-26 13:00:00,376.76965,-1.6140199,5.675004,16.503979,6.272056
2024-07-26 13:30:00,376.76965,-1.6140199,5.675004,16.503979,6.272056
2024-07-26 14:00:00,643.8906,1.4126097,3.293682,14.549726,7.5162296
2024-07-26 14:30:00,687.9046,1.4126097,3.293682,14.549726,7.5162296
2024-07-26 15:00:00,736.4284,1.2735411,0.6899457,36.9087,11.299758
2024-07-26 15:30:00,642.1268,1.2735411,0.6899457,36.9087,11.299758
2024-07-26 16:00:00,718.6422,1.2735411,0.6899457,52.892067,9.79515
2024-07-26 16:30:00,626.4673,1.2735411,0.6899457,52.892067,9.79515
2024-07-26 17:00:00,336.33875,1.0555645,0.93589735,38.789505,11.928752
2024-07-26 17:30:00,301.66763,1.0555645,0.93589735,38.789505,11.928752
2024-07-26 18:00:00,301.66763,0.09944777,0.93589735,31.77539,11.928752
2024-07-26 18:30:00,301.66763,0.09944777,0.93589735,38.789505,11.928752
2024-07-26 19:00:00,383.39093,0.31742442,0.6899457,48.19389,10.337971
2024-07-26 19:30:00,369.51266,0.31742442,0.6899457,48.19389,10.337971
2024-07-26 20:00:00,357.14603,0.33861923,1.2480185,25.94341,9.385477
2024-07-26 20:30:00,357.14603,0.33861923,1.2480185,25.94341,9.385477
2024-07-26 21:00:00,361.45474,0.33861923,1.2480185,17.453348,6.26001
2024-07-26 21:30:00,361.45474,0.33861923,1.2480185,17.453348,4.83417
2024-07-26 22:00:00,361.45474,0.33861923,1.2480185,11.611959,5.2086153
2024-07-26 22:30:00,317.5884,0.33861923,1.2480185,11.611959,5.2086153
2024-07-26 23:00:00,317.5884,0.33861923,1.2480185,11.611959,5.2086153
2024-07-26 23:30:00,317.5884,0.33861923,1.2480185,11.611959,5.2086153
2024-07-27 00:00:00,294.28412,0.28427964,1.875823,3.143416,6.7684116
2024-07-27 00:30:00,294.28412,0.28427964,1.2064075,3.143416,6.7684116
2024-07-27 01:00:00,316.57785,0.28427964,1.2064075,3.143416,6.327482
2024-07-27 01:30:00,309.1488,0.28427964,1.2064075,3.143416,6.327482
2024-07-27 02:00:00,250.98863,0.29107362,1.875823,3.143416,6.7684116
2024-07-27 02:30:00,250.98863,0.29107362,1.875823,3.143416,6.7684116
2024-07-27 03:00:00,242.48022,0.29107362,1.875823,3.143416,6.7684116
2024-07-27 03:30:00,242.48022,0.20877987,1.875823,3.143416,6.7684116
2024-07-27 04:00:00,316.57785,0.28427964,1.2064075,6.5307136,7.105521
2024-07-27 04:30:00,466.37003,0.04510817,0.8942864,19.266485,6.6414685
2024-07-27 05:00:00,487.99142,0.04510817,0.64833474,50.475544,6.483504
2024-07-27 05:30:00,513.58563,0.04510817,0.64833474,50.475544,5.560454
2024-07-27 06:00:00,489.85065,0.04510817,0.64833474,50.475544,5.560454
2024-07-27 06:30:00,544.8029,0.04510817,0.64833474,50.475544,5.0748773
2024-07-27 07:00:00,1101.0145,0.45474595,0.64833474,19.903694,5.141772
2024-07-27 07:30:00,1101.0145,0.45474595,0.64833474,19.903694,5.141772
2024-07-27 08:00:00,1004.794,0.4021532,3.293682,14.9601145,6.038862
2024-07-27 08:30:00,960.1164,0.4021532,3.293682,14.9601145,6.038862
2024-07-27 09:00:00,803.92267,0.09647089,0.21174306,14.9601145,4.8187776
2024-07-27 09:30:00,973.254,0.09647089,0.21174306,14.9601145,4.8187776
2024-07-27 10:00:00,1020.3343,-0.07013652,2.5605965,14.9601145,4.5411572
2024-07-27 10:30:00,1020.3343,-0.07013652,2.5605965,14.9601145,4.5411572
2024-07-27 11:00:00,753.0195,0.5140081,2.0572243,14.9601145,4.8187776
2024-07-27 11:30:00,323.69992,0.5140081,2.0572243,14.9601145,8.36444
2024-07-27 12:00:00,129.23341,0.14404854,2.5605965,10.392747,13.976724
2024-07-27 12:30:00,236.82463,0.14404854,2.5605965,10.392747,11.88297
2024-07-27 13:00:00,564.7722,1.3820068,3.293682,55.689713,7.5217953
2024-07-27 13:30:00,477.545,1.3820068,3.293682,55.689713,9.630662
2024-07-27 14:00:00,107.889496,1.022531,4.524442,55.689713,12.5489235
2024-07-27 14:30:00,71.423706,1.022531,4.524442,55.689713,18.739885
2024-07-27 15:00:00,258.1178,0.9780208,1.4565625,93.45539,35.22084
2024-07-27 15:30:00,360.00565,0.9780208,1.4565625,93.45539,32.033092
2024-07-27 16:00:00,254.4103,1.4126097,1.410624,51.87012,24.139824
2024-07-27 16:30:00,228.28421,1.4126097,1.410624,51.87012,26.123207
2024-07-27 17:00:00,102.51827,1.4652025,1.410624,53.529694,19.124664
2024-07-27 17:30:00,142.61841,1.4652025,1.410624,53.529694,19.124664
2024-07-27 18:00:00,78.50086,0.6795434,4.027092,45.491463,30.062916
2024-07-27 18:30:00,146.40837,0.5090858,2.083977,53.529694,22.439049
2024-07-27 19:00:00,214.32135,0.33861923,1.2480185,47.048447,19.421394
2024-07-27 19:30:00,261.8822,0.33861923,1.2480185,47.048447,17.995554
2024-07-27 20:00:00,156.97037,0.33861923,1.2480185,43.65164,15.238311
2024-07-27 20:30:00,120.898766,0.33861923,1.917434,43.65164,18.868063
2024-07-27 21:00:00,144.59875,0.27323753,1.917434,43.116783,13.701634
2024-07-27 21:30:00,153.31052,0.27323753,1.917434,43.116783,13.701634
2024-07-27 22:00:00,135.32549,0.7611497,1.917434,40.88361,11.590037
2024-07-27 22:30:00,135.32549,0.7611497,1.917434,40.88361,11.590037
2024-07-27 23:00:00,159.46733,0.27323753,1.917434,31.304409,11.590037
2024-07-27 23:30:00,135.32549,0.7611497,1.917434,40.88361,11.590037
2024-07-28 00:00:00,103.14545,0.43252766,2.240426,4.9556413,7.529662
2024-07-28 00:30:00,92.61291,0.43252766,3.1143465,4.9556413,7.529662
2024-07-28 01:00:00,128.61053,0.43252766,2.240426,3.143416,7.529662
2024-07-28 01:30:00,103.14545,0.43252766,2.240426,3.143416,7.529662
2024-07-28 02:00:00,128.61053,0.43252766,2.240426,3.143416,7.529662
2024-07-28 02:30:00,173.64424,0.21889794,2.240426,3.143416,6.4739923
2024-07-28 03:00:00,197.88863,0.21889794,2.240426,3.143416,6.4739923
2024-07-28 03:30:00,197.88863,0.21889794,2.240426,3.143416,6.4739923
2024-07-28 04:00:00,242.48022,0.20877987,2.240426,-3.0535455,8.229465
2024-07-28 04:30:00,304.76392,0.28427964,1.5710106,-3.0535455,7.7885365
2024-07-28 05:00:00,399.45398,0.04510817,1.5839789,50.475544,6.6414685
2024-07-28 05:30:00,429.1461,0.04510817,1.2588899,50.475544,6.6414685
2024-07-28 06:00:00,343.63995,0.04510817,1.2588899,50.475544,8.266789
2024-07-28 06:30:00,418.23376,0.04510817,1.0129383,50.475544,6.483504
2024-07-28 07:00:00,255.79553,0.45474595,1.0129383,15.119264,6.550399
2024-07-28 07:30:00,294.03946,0.45474595,1.0129383,15.119264,6.550399
2024-07-28 08:00:00,16.647778,25.17132,17.967302,5.919427,24.718893
2024-07-28 08:30:00,16.647778,25.17132,17.967302,5.919427,24.718893
2024-07-28 09:00:00,20.492233,15.12267,89.07938,10.175683,35.972942
2024-07-28 09:30:00,20.492233,15.12267,89.07938,10.175683,35.972942
2024-07-28 10:00:00,5.316949,10.565971,151.89578,12.836759,44.334488
2024-07-28 10:30:00,5.316949,10.565971,151.89578,12.836759,44.334488
2024-07-28 11:00:00,17.464092,58.151928,199.74725,8.81792,66.82611
2024-07-28 11:30:00,5.316949,159.73726,199.74725,8.81792,87.78015
2024-07-28 12:00:00,5.239829,394.83408,166.40123,2.707933,93.225975
2024-07-28 12:30:00,4.141877,305.6629,166.40123,8.81792,87.78015
2024-07-28 13:00:00,0.6420262,187.96848,78.31924,19.647713,89.05605
2024-07-28 13:30:00,0.09739041,157.1489,78.31924,19.647713,80.20217
2024-07-28 14:00:00,6.6294866,153.14833,59.2687,15.71823,77.75178
2024-07-28 14:30:00,6.084851,103.03563,59.2687,19.647713,66.57267
2024-07-28 15:00:00,4.144166,43.81369,32.341652,42.033836,75.50911
2024-07-28 15:30:00,-1.6262188,82.72698,32.341652,42.033836,75.50911
2024-07-28 16:00:00,222.9005,1.2735411,1.3005009,62.88142,27.230526
2024-07-28 16:30:00,161.42819,1.4439989,3.2436159,62.88142,34.854393
2024-07-28 17:00:00,61.09892,1.4652025,2.44858,49.064804,32.558193
2024-07-28 17:30:00,61.09892,1.4652025,2.7736685,49.064804,32.558193
2024-07-28 18:00:00,42.409756,0.3454132,2.282037,47.048447,26.911314
2024-07-28 18:30:00,84.01933,0.3454132,2.282037,47.048447,26.911314
2024-07-28 19:00:00,175.66345,0.27323753,2.282037,47.048447,30.851797
2024-07-28 19:30:00,212.83876,0.3454132,2.282037,47.048447,27.402143
2024-07-28 20:00:00,234.47704,0.33861923,1.6126215,43.65164,13.61299
2024-07-28 20:30:00,234.47704,0.33861923,1.6126215,43.65164,13.61299
2024-07-28 21:00:00,186.06331,0.27323753,2.282037,33.909115,13.701634
2024-07-28 21:30:00,186.06331,0.27323753,2.282037,33.909115,13.701634
2024-07-28 22:00:00,152.54991,0.27323753,2.282037,28.067726,12.52939
2024-07-28 22:30:00,171.13812,0.3454132,2.282037,28.067726,10.33839
2024-07-28 23:00:00,111.175804,0.3454132,2.282037,28.067726,11.963711
2024-07-28 23:30:00,131.29861,0.3454132,2.282037,28.067726,11.963711
2024-07-29 00:00:00,71.64726,0.43252766,2.7497435,11.274444,10.651749
2024-07-29 00:30:00,128.61053,0.43252766,1.875823,11.274444,7.1161327
2024-07-29 01:00:00,171.29749,0.21889794,1.875823,9.983858,8.272257
2024-07-29 01:30:00,171.29749,0.21889794,1.875823,9.983858,8.272257
2024-07-29 02:00:00,163.39835,0.21889794,1.875823,11.274444,8.296078
2024-07-29 02:30:00,196.15114,0.21889794,1.875823,11.274444,8.296078
2024-07-29 03:00:00,207.78148,0.28427964,1.2064075,9.328544,8.47944
2024-07-29 03:30:00,305.33734,0.21556586,1.2064075,9.328544,8.47944
2024-07-29 04:00:00,411.84656,0.04510817,0.8942864,12.989815,6.8146815
2024-07-29 04:30:00,674.0316,0.04510817,0.64833474,11.025936,5.2480903
2024-07-29 05:00:00,864.07135,0.18797037,0.64833474,13.530686,5.2480903
2024-07-29 05:30:00,976.5543,0.18797037,0.64833474,13.530686,5.2480903
2024-07-29 06:00:00,921.4082,0.04510817,0.64833474,13.530686,5.2480903
2024-07-29 06:30:00,921.4082,0.04510817,0.64833474,13.530686,5.2480903
2024-07-29 07:00:00,906.92053,0.45474595,0.64833474,11.651992,5.2480903
2024-07-29 07:30:00,916.92175,0.45474595,0.64833474,11.651992,5.2480903
2024-07-29 08:00:00,719.0732,0.37155026,3.293682,6.0128713,6.1451807
2024-07-29 08:30:00,697.3735,0.37155026,3.293682,6.0128713,6.1451807
2024-07-29 09:00:00,295.25137,-4.5797224,-6.3425007,3.4637477,6.2336206
2024-07-29 09:30:00,386.89685,-4.5797224,-6.3425007,3.4637477,6.2336206
2024-07-29 10:00:00,458.97815,-0.13359264,1.5855597,10.400072,4.993692
2024-07-29 10:30:00,381.53354,-0.13359264,1.5855597,10.400072,4.993692
2024-07-29 11:00:00,762.7617,0.53612775,2.2538533,10.400072,4.7160716
2024-07-29 11:30:00,853.0143,0.53612775,2.2538533,10.400072,4.7160716
2024-07-29 12:00:00,1232.526,0.14404854,2.5605965,11.274691,4.7160716
2024-07-29 12:30:00,1232.526,0.14404854,2.5605965,11.274691,4.7160716
2024-07-29 13:00:00,1232.526,0.45266563,2.5605965,18.051792,5.280297
2024-07-29 13:30:00,706.01447,0.45266563,2.5605965,18.051792,5.280297
2024-07-29 14:00:00,689.0006,2.254318,0.21174306,18.051792,15.615299
2024-07-29 14:30:00,689.0006,2.254318,0.21174306,18.051792,15.615299
2024-07-29 15:00:00,656.01044,0.37175655,1.28265,24.221455,14.877887
2024-07-29 15:30:00,656.01044,0.37175655,1.28265,24.221455,14.877887
2024-07-29 16:00:00,736.6725,0.37175655,1.28265,49.170006,14.877887
2024-07-29 16:30:00,561.88007,0.37175655,1.28265,53.793793,14.877887
2024-07-29 17:00:00,389.58923,0.9780208,0.97590685,37.0346,14.877887
2024-07-29 17:30:00,389.58923,0.9780208,0.97590685,37.0346,14.877887
2024-07-29 18:00:00,387.90417,0.45649302,2.0157359,17.298542,6.142549
2024-07-29 18:30:00,344.74506,0.45649302,2.0157359,22.87144,9.617491
2024-07-29 19:00:00,332.13895,0.4258901,2.0157359,42.6075,12.161638
2024-07-29 19:30:00,341.95074,0.4258901,2.0157359,42.6075,12.161638
2024-07-29 20:00:00,392.49655,0.5090858,0.6899457,9.818171,5.4879375
2024-07-29 20:30:00,392.49655,0.5090858,0.6899457,9.818171,5.4879375
2024-07-29 21:00:00,310.35385,0.5090858,1.410624,9.793079,7.4650364
2024-07-29 21:30:00,343.9466,0.5090858,1.410624,9.793079,5.4816527
2024-07-29 22:00:00,310.77325,0.09944777,1.2609868,9.157627,5.7440085
2024-07-29 22:30:00,282.62912,0.2699055,1.2480185,6.588819,5.7440085
2024-07-29 23:00:00,267.2417,0.48148167,1.2480185,9.505079,5.7440085
2024-07-29 23:30:00,213.75,0.48148167,1.2480185,9.505079,5.7440085
2024-07-30 00:00:00,114.32262,0.45474595,2.042366,-0.762472,9.911222
2024-07-30 00:30:00,163.26714,0.45474595,1.3690131,-2.4072082,8.127937
2024-07-30 01:00:00,180.6695,0.42714208,1.2064075,2.2220693,7.63726
2024-07-30 01:30:00,180.6695,0.42714208,1.2064075,2.2220693,7.63726
2024-07-30 02:00:00,199.5543,0.29107362,1.875823,2.2220693,6.452868
2024-07-30 02:30:00,246.54181,0.29107362,1.875823,2.2220693,6.452868
2024-07-30 03:00:00,264.89508,0.28427964,1.2064075,2.2220693,6.0119386
2024-07-30 03:30:00,277.067,0.28427964,1.2064075,2.2220693,6.0119386
2024-07-30 04:00:00,453.3384,0.04510817,0.8942864,8.947869,6.632013
2024-07-30 04:30:00,652.1038,0.04510817,0.64833474,8.947869,5.2233863
2024-07-30 05:00:00,907.1129,0.04510817,0.64833474,16.815435,5.2233863
2024-07-30 05:30:00,1015.9581,0.04510817,0.64833474,3.8083792,5.2233863
2024-07-30 06:00:00,1065.8507,0.04510817,0.64833474,9.640394,5.2233863
2024-07-30 06:30:00,1065.8507,0.04510817,0.64833474,9.640394,5.2233863
2024-07-30 07:00:00,913.63934,0.2630846,0.64833474,7.7617006,5.290281
2024-07-30 07:30:00,913.63934,0.2630846,0.64833474,7.7617006,5.290281
2024-07-30 08:00:00,886.28125,0.04510817,1.967892,2.0169668,5.2233863
2024-07-30 08:30:00,979.7934,0.04510817,1.967892,2.0169668,5.2233863
2024-07-30 09:00:00,1046.4896,0.18797037,1.967892,6.404168,5.2233863
2024-07-30 09:30:00,1067.7062,0.18797037,1.967892,6.404168,5.2233863
2024-07-30 10:00:00,1076.901,0.45474595,2.6885705,8.4263,5.283996
2024-07-30 10:30:00,986.37805,0.45474595,2.6885705,8.4263,5.283996
2024-07-30 11:00:00,1040.8911,0.04510817,1.967892,7.2787867,5.2233863
2024-07-30 11:30:00,1110.1271,0.04510817,1.967892,7.2787867,5.2233863
2024-07-30 12:00:00,845.6432,0.18797037,1.967892,7.2787867,5.2233863
2024-07-30 12:30:00,845.6432,0.18797037,1.967892,7.2787867,5.2233863
2024-07-30 13:00:00,906.92053,1.2735411,1.967892,14.880073,6.177594
2024-07-30 13:30:00,892.42206,1.2735411,1.967892,14.880073,6.177594
2024-07-30 14:00:00,630.2174,1.4652025,2.6885705,30.181437,7.6647387
2024-07-30 14:30:00,630.2174,1.4652025,2.6885705,30.181437,7.6647387
2024-07-30 15:00:00,624.7732,1.4652025,0.6899457,30.234886,11.042902
2024-07-30 15:30:00,624.7732,1.4652025,0.6899457,30.234886,11.042902
2024-07-30 16:00:00,731.47406,1.0555645,0.6899457,47.364258,9.538292
2024-07-30 16:30:00,676.6772,1.0555645,0.6899457,47.364258,9.538292
2024-07-30 17:00:00,392.54416,1.4652025,0.6899457,41.706257,11.042902
2024-07-30 17:30:00,329.4494,1.4652025,0.6899457,41.706257,11.042902
2024-07-30 18:00:00,337.06085,0.09944777,0.93589735,19.714853,7.3322186
2024-07-30 18:30:00,337.06085,0.09944777,0.93589735,19.714853,10.897932
2024-07-30 19:00:00,344.4829,0.2699055,1.2480185,33.092365,7.85844
2024-07-30 19:30:00,344.4829,0.33861923,1.2480185,33.092365,7.85844
2024-07-30 20:00:00,313.2797,0.33861923,1.2480185,23.33186,6.140706
2024-07-30 20:30:00,313.2797,0.33861923,1.2480185,23.33186,6.140706
2024-07-30 21:00:00,295.29468,0.33861923,1.2480185,14.841797,6.1806574
2024-07-30 21:30:00,317.5884,0.33861923,1.2480185,14.841797,5.6397085
2024-07-30 22:00:00,317.5884,0.33861923,1.2480185,11.611959,4.588314
2024-07-30 22:30:00,295.29468,0.33861923,1.2480185,11.611959,5.129263
2024-07-30 23:00:00,199.01286,0.27323753,1.917434,11.611959,7.320262
2024-07-30 23:30:00,243.60446,0.3454132,1.917434,11.611959,5.129263
2024-07-31 00:00:00,218.1113,0.21889794,1.875823,4.0342946,6.1584487
2024-07-31 00:30:00,279.21185,0.29107362,1.875823,4.0342946,6.452868
2024-07-31 01:00:00,250.98863,0.20877987,1.875823,2.2220693,6.452868
2024-07-31 01:30:00,218.1113,0.21889794,1.875823,2.2220693,6.452868
2024-07-31 02:00:00,250.98863,0.20877987,1.875823,2.2220693,6.452868
2024-07-31 02:30:00,250.98863,0.20877987,1.875823,2.2220693,6.452868
2024-07-31 03:00:00,280.2087,0.29107362,1.875823,2.2220693,6.452868
2024-07-31 03:30:00,360.44418,0.28427964,1.2064075,2.2220693,6.0119386
2024-07-31 04:00:00,466.37003,0.04510817,0.8942864,7.135644,6.7899776
2024-07-31 04:30:00,788.4311,0.04510817,0.64833474,7.135644,5.2233863
2024-07-31 05:00:00,916.6016,0.04510817,0.64833474,15.197679,5.2233863
2024-07-31 05:30:00,982.90967,0.04510817,0.64833474,9.640394,5.2233863
2024-07-31 06:00:00,1138.6329,0.04510817,0.64833474,9.640394,5.2233863
2024-07-31 06:30:00,1138.6329,0.04510817,0.64833474,9.640394,5.2233863
2024-07-31 07:00:00,1071.4117,0.2630846,0.64833474,7.7617006,5.290281
2024-07-31 07:30:00,1041.1564,0.2630846,0.64833474,7.7617006,5.290281
2024-07-31 08:00:00,1010.2168,0.2630846,1.967892,2.0169668,5.2233863
2024-07-31 08:30:00,982.6259,0.2630846,1.967892,2.0169668,5.2233863
2024-07-31 09:00:00,1067.7062,0.2630846,1.967892,2.0169668,5.2233863
2024-07-31 09:30:00,1100.1417,0.2630846,1.967892,2.0169668,5.2233863
2024-07-31 10:00:00,1138.6329,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 10:30:00,1104.7549,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 11:00:00,1138.6329,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 11:30:00,1104.7549,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 12:00:00,984.48035,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 12:30:00,1097.0774,0.04510817,1.967892,6.404168,5.2233863
2024-07-31 13:00:00,1008.7208,1.2735411,1.967892,14.005455,6.177594
2024-07-31 13:30:00,913.63934,1.2735411,1.967892,14.005455,6.177594
2024-07-31 14:00:00,976.5543,1.1984268,1.967892,7.2247515,7.3741603
2024-07-31 14:30:00,986.5556,1.1984268,1.967892,7.2247515,7.3741603
2024-07-31 15:00:00,842.50684,1.4652025,1.410624,33.966805,11.266586
2024-07-31 15:30:00,753.37744,1.4652025,1.410624,33.966805,11.266586
2024-07-31 16:00:00,744.7727,1.0555645,0.6899457,47.364258,9.538292
2024-07-31 16:30:00,669.57697,1.0555645,0.6899457,47.364258,9.538292
2024-07-31 17:00:00,347.93,1.0555645,1.2480185,29.216276,10.046576
2024-07-31 17:30:00,321.9417,1.2260224,1.2480185,29.216276,10.046576
2024-07-31 18:00:00,238.93764,1.6708082,1.917434,23.643375,9.318354
2024-07-31 18:30:00,252.4913,0.33861923,1.2480185,33.092365,10.046576
2024-07-31 19:00:00,296.74503,0.33861923,1.2480185,33.092365,7.85844
2024-07-31 19:30:00,304.17407,0.33861923,1.2480185,33.092365,7.85844
2024-07-31 20:00:00,313.2797,0.33861923,1.2480185,23.33186,6.140706
2024-07-31 20:30:00,313.2797,0.33861923,1.2480185,23.33186,6.140706
2024-07-31 21:00:00,295.29468,0.33861923,1.2480185,14.841797,6.1806574
2024-07-31 21:30:00,281.21927,0.3454132,1.917434,14.841797,6.1806574
2024-07-31 22:00:00,295.29468,0.33861923,1.2480185,11.611959,5.129263
2024-07-31 22:30:00,275.17612,0.3454132,1.917434,11.611959,5.129263
2024-07-31 23:00:00,243.60446,0.3454132,1.917434,11.611959,5.129263
2024-07-31 23:30:00,280.2868,0.33861923,1.2480185,11.611959,5.129263
2024-08-01 00:00:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-08-01 00:30:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-08-01 01:00:00,250.98863,0.29107362,1.875823,2.2220693,6.452868
2024-08-01 01:30:00,250.98863,0.20877987,1.875823,2.2220693,6.452868
2024-08-01 02:00:00,173.64424,0.21889794,1.875823,2.2220693,6.1584487
2024-08-01 02:30:00,206.39703,0.21889794,1.875823,2.2220693,6.1584487
2024-08-01 03:00:00,294.28412,0.28427964,1.2064075,2.2220693,6.452868
2024-08-01 03:30:00,387.07776,0.21556586,1.2064075,2.2220693,6.0119386
2024-08-01 04:00:00,529.5435,0.04510817,0.8942864,8.947869,6.632013
2024-08-01 04:30:00,733.35504,0.04510817,0.64833474,8.947869,5.2233863
2024-08-01 05:00:00,978.88354,0.04510817,0.64833474,9.640394,5.2233863
2024-08-01 05:30:00,1056.3876,0.04510817,0.64833474,9.640394,5.2233863
2024-08-01 06:00:00,999.1135,0.04510817,0.64833474,3.8083792,5.2233863
2024-08-01 06:30:00,1080.4838,0.04510817,0.64833474,3.8083792,5.2233863
2024-08-01 07:00:00,1069.4865,0.04510817,0.64833474,6.2609973,5.2233863
2024-08-01 07:30:00,1065.8507,0.04510817,0.64833474,6.2609973,5.2233863
2024-08-01 08:00:00,1065.8507,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 08:30:00,1008.3887,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 09:00:00,1067.7062,0.18797037,1.967892,2.0169668,5.2233863
2024-08-01 09:30:00,1100.1417,0.18797037,1.967892,2.0169668,5.2233863
2024-08-01 10:00:00,1176.6108,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 10:30:00,1108.0747,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 11:00:00,1161.1923,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 11:30:00,1161.1923,0.04510817,1.967892,2.0169668,5.2233863
2024-08-01 12:00:00,968.27655,0.04510817,1.967892,6.404168,5.2233863
2024-08-01 12:30:00,1065.8507,0.04510817,1.967892,6.404168,5.2233863
2024-08-01 13:00:00,1473.8206,1.1984268,1.967892,13.961582,6.110699
2024-08-01 13:30:00,1502.1423,1.1984268,1.967892,13.961582,6.110699
2024-08-01 14:00:00,1507.7435,1.0555645,1.967892,19.80496,7.3741603
2024-08-01 14:30:00,1507.7435,1.0555645,1.967892,19.80496,7.3741603
2024-08-01 15:00:00,1406.7233,1.2735411,0.6899457,34.29715,11.042902
2024-08-01 15:30:00,846.8422,1.2735411,0.6899457,34.29715,11.042902
2024-08-01 16:00:00,828.18604,1.2735411,0.6899457,44.767105,11.042902
2024-08-01 16:30:00,681.70355,1.2735411,0.6899457,44.767105,11.042902
2024-08-01 17:00:00,433.78342,1.1984268,0.6899457,22.631115,8.764329
2024-08-01 17:30:00,410.5163,1.1984268,0.6899457,22.631115,8.764329
2024-08-01 18:00:00,431.50757,0.09944777,0.6899457,19.714853,8.764329
2024-08-01 18:30:00,422.35434,0.09944777,0.6899457,36.177956,9.538292
2024-08-01 19:00:00,334.5597,0.09944777,0.93589735,33.092365,9.483761
2024-08-01 19:30:00,334.5597,0.09944777,0.93589735,33.092365,9.483761
2024-08-01 20:00:00,347.8824,0.09944777,1.2480185,23.33186,6.140706
2024-08-01 20:30:00,333.2203,0.2699055,1.2480185,23.33186,6.140706
2024-08-01 21:00:00,302.34213,0.09944777,0.93589735,17.410604,7.265029
2024-08-01 21:30:00,302.34213,0.09944777,0.93589735,17.410604,7.265029
2024-08-01 22:00:00,310.77325,0.09944777,1.2609868,14.180767,6.2136345
2024-08-01 22:30:00,310.77325,0.09944777,1.2480185,11.611959,6.2136345
2024-08-01 23:00:00,265.90564,0.33861923,1.2480185,11.611959,4.588314
2024-08-01 23:30:00,265.90564,0.33861923,1.2480185,11.611959,4.588314
2024-08-02 00:00:00,247.53865,0.28427964,1.875823,4.0342946,6.7684116
2024-08-02 00:30:00,247.53865,0.28427964,1.875823,4.0342946,6.7684116
2024-08-02 01:00:00,278.01624,0.28427964,1.2064075,4.0342946,7.488751
2024-08-02 01:30:00,252.75377,0.28427964,1.2064075,4.0342946,7.488751
2024-08-02 02:00:00,247.20897,0.43354243,1.2064075,2.2220693,7.488751
2024-08-02 02:30:00,274.4612,0.2630846,1.2064075,2.2220693,7.488751
2024-08-02 03:00:00,310.9083,0.21556586,1.2064075,2.2220693,8.171766
2024-08-02 03:30:00,354.25348,0.04510817,0.8942864,2.8269997,8.171766
2024-08-02 04:00:00,467.6423,0.04510817,0.64833474,8.947869,5.560454
2024-08-02 04:30:00,715.1892,0.04510817,0.64833474,8.947869,5.0748773
2024-08-02 05:00:00,971.6386,0.04510817,0.64833474,9.640394,5.0748773
2024-08-02 05:30:00,1023.02185,0.04510817,0.64833474,9.640394,5.0748773
2024-08-02 06:00:00,982.90967,0.04510817,0.64833474,3.8083792,5.0748773
2024-08-02 06:30:00,1088.3427,0.04510817,0.64833474,3.8083792,5.0748773
2024-08-02 07:00:00,1065.8507,0.04510817,0.64833474,7.717828,5.0748773
2024-08-02 07:30:00,1097.0774,0.04510817,0.64833474,7.717828,5.0748773
2024-08-02 08:00:00,1068.482,0.04510817,1.967892,2.0169668,5.0748773
2024-08-02 08:30:00,1068.482,0.04510817,1.967892,2.0169668,5.0748773
2024-08-02 09:00:00,1100.1417,0.2630846,1.967892,6.404168,5.0748773
2024-08-02 09:30:00,1189.0413,0.2630846,1.967892,6.404168,5.0748773
2024-08-02 10:00:00,1073.3373,0.45474595,1.967892,6.6271186,5.824787
2024-08-02 10:30:00,1073.3373,0.45474595,1.967892,6.6271186,5.824787
2024-08-02 11:00:00,958.12616,0.2630846,1.967892,11.133146,5.7578926
2024-08-02 11:30:00,1010.2168,0.2630846,1.967892,11.133146,5.7578926
2024-08-02 12:00:00,628.01044,0.04510817,1.967892,85.91876,6.996578
2024-08-02 12:30:00,590.49133,0.04510817,1.967892,85.91876,6.996578
