time,P_import (kW),P_export (kW),P_bat_ch (kW),P_bat_dis (kW),SOC (%)
2024-07-12 13:00:00,764.6696,0.0,0.0,0.0,5.0
2024-07-12 13:30:00,694.62274,0.0,0.0,0.09392938,5.0012493
2024-07-12 14:00:00,538.6914,0.0,0.0,0.110326104,5.0045533
2024-07-12 14:30:00,511.0164,0.0,0.0,0.110326104,5.0045533
2024-07-12 15:00:00,627.2339,0.0,0.23309831,0.0,5.0321956
2024-07-12 15:30:00,621.68805,0.0,0.23309831,0.0,5.008619
2024-07-12 16:00:00,600.5561,0.0,0.014945751,0.011460019,5.0193944
2024-07-12 16:30:00,358.37488,0.0,0.55949503,0.0,5.0
2024-07-12 17:00:00,292.30185,0.0,0.1583007,0.0,5.0
2024-07-12 17:30:00,292.30185,0.0,0.1583007,0.0,5.0
2024-07-12 18:00:00,237.21976,0.0,0.0,0.0,5.0
2024-07-12 18:30:00,265.37216,0.0,0.0,0.08730416,5.005921
2024-07-12 19:00:00,291.4339,0.0,0.0,0.0,5.0
2024-07-12 19:30:00,255.41371,0.0,0.0,0.0,5.0
2024-07-12 20:00:00,295.79108,0.0,0.1476232,0.0,5.0
2024-07-12 20:30:00,262.7614,0.0,0.108415686,0.0,5.0
2024-07-12 21:00:00,210.7474,0.0,0.13138823,0.0,5.0
2024-07-12 21:30:00,184.96022,0.0,0.0,0.0,5.0
2024-07-12 22:00:00,187.38823,0.0,0.0,0.0,5.0
2024-07-12 22:30:00,193.72398,0.0,0.042238317,0.0,5.0
2024-07-12 23:00:00,187.38823,0.0,0.0,0.0,5.0
2024-07-12 23:30:00,222.61311,0.0,0.13138823,0.0,5.0
2024-07-13 00:00:00,224.91771,0.0,0.0,0.0,5.0
2024-07-13 00:30:00,137.68755,0.0,0.028115233,0.073795505,5.0216136
2024-07-13 01:00:00,131.08873,0.0,0.0,0.0,5.0
2024-07-13 01:30:00,128.67963,0.0,0.0,0.0,5.0
2024-07-13 02:00:00,125.29966,0.0,0.11312019,0.0,5.0
2024-07-13 02:30:00,160.5657,0.0,0.0,0.0,5.0
2024-07-13 03:00:00,202.81367,0.0,0.0,0.0,5.0
2024-07-13 03:30:00,183.02606,0.0,0.19865997,0.0,5.0
2024-07-13 04:00:00,202.0754,0.0,0.31859678,0.0,5.0
2024-07-13 04:30:00,275.4401,0.0,0.30030036,0.0,5.0
2024-07-13 05:00:00,333.7074,0.0,0.032961987,0.0,5.0
2024-07-13 05:30:00,333.7074,0.0,0.032961987,0.0,5.0
2024-07-13 06:00:00,275.05643,0.0,0.02708445,0.12343723,5.0046196
2024-07-13 06:30:00,309.8799,0.0,0.04599885,0.3150797,5.0046196
2024-07-13 07:00:00,89.79826,0.0,2.9822552,0.6694664,5.0717793
2024-07-13 07:30:00,120.11842,0.0,0.0,0.11663249,5.0717793
2024-07-13 08:00:00,0.0,0.0,154.7872,0.1922648,11.351118
2024-07-13 08:30:00,0.0,0.09762901,230.6522,0.0,24.403166
2024-07-13 09:00:00,0.0,0.0,107.33907,0.7011711,28.597776
2024-07-13 09:30:00,0.0,0.0,80.435196,4.9419475,34.364502
2024-07-13 10:00:00,0.94542944,0.0,636.27185,0.0,64.906166
2024-07-13 10:30:00,0.0,0.99951386,607.9248,0.46233836,91.83411
2024-07-13 11:00:00,2.4012256,134.42857,0.0,0.28647608,100.0
2024-07-13 11:30:00,5.0764837,487.7378,0.0,1.1354198,99.71456
2024-07-13 12:00:00,1.6989915,779.1041,0.36280856,1.3425343,99.80782
2024-07-13 12:30:00,0.5377525,679.9346,0.0,0.24119116,99.93273
2024-07-13 13:00:00,0.0,607.2955,0.0,0.38634014,100.0
2024-07-13 13:30:00,0.0,554.2196,0.0,1.1684425,100.0
2024-07-13 14:00:00,0.0,175.64996,0.0,0.0,99.99985
2024-07-13 14:30:00,1.8887088,235.13799,6.1319113,0.0,99.988625
2024-07-13 15:00:00,3.5027936,3.1139674,0.0,37.707127,98.041435
2024-07-13 15:30:00,4.20455,0.0,11.381303,17.539602,95.88964
2024-07-13 16:00:00,8.616376,10.249889,43.33704,0.0,99.90475
2024-07-13 16:30:00,6.796021,191.83154,0.0,2.3652244,100.0
2024-07-13 17:00:00,0.88588405,0.0,0.0,172.66524,90.1349
2024-07-13 17:30:00,4.8854833,0.048350997,4.9091306,131.18384,85.747215
2024-07-13 18:00:00,2.1086144,0.07725645,124.4395,0.0,90.48542
2024-07-13 18:30:00,0.0,0.0,95.99458,0.0,94.541306
2024-07-13 19:00:00,0.0,0.1884452,48.095905,0.211271,96.97124
2024-07-13 19:30:00,0.0,0.0,17.60001,469.4753,73.61466
2024-07-13 20:00:00,22.455803,0.0,0.0,490.09848,46.195908
2024-07-13 20:30:00,6.4232125,0.0,0.0,191.68901,36.86826
2024-07-13 21:00:00,3.6543307,0.0,0.0,140.41034,28.99524
2024-07-13 21:30:00,0.0,0.0,0.0,93.175255,23.945932
2024-07-13 22:00:00,3.974599,0.0,0.5706133,109.93844,17.209108
2024-07-13 22:30:00,10.164268,0.0,0.0,153.86604,10.875625
2024-07-13 23:00:00,17.193707,0.0,0.0,77.45172,7.0739994
2024-07-13 23:30:00,109.89955,0.0,0.0,0.0,5.0
2024-07-14 00:00:00,34.39507,0.0,0.943274,0.03285311,5.0136113
2024-07-14 00:30:00,252.52132,0.0,0.0,0.0,5.0
2024-07-14 01:00:00,75.53457,0.0,0.0,0.4089175,5.0062284
2024-07-14 01:30:00,27.691994,0.0,0.0,0.0,5.0
2024-07-14 02:00:00,1002.49133,0.0,998.48755,0.08224065,53.008564
2024-07-14 02:30:00,974.3863,0.0,987.96765,9.998808,99.09967
2024-07-14 03:00:00,0.0,0.0,0.0,218.45366,90.173965
2024-07-14 03:30:00,0.0,0.07108641,0.0,46.10793,86.06959
2024-07-14 04:00:00,0.0,0.07613366,0.0,34.08703,83.787186
2024-07-14 04:30:00,0.0,0.009498429,0.0,172.56772,74.364105
2024-07-14 05:00:00,91.6458,0.016846113,2.7139413,267.45184,65.746475
2024-07-14 05:30:00,968.9199,0.02662483,997.94965,345.3954,89.113945
2024-07-14 06:00:00,0.0,0.18346901,0.0,244.63554,74.90904
2024-07-14 06:30:00,123.577896,0.0,82.36116,283.67105,68.74486
2024-07-14 07:00:00,37.490887,0.0,0.0,319.94922,47.00497
2024-07-14 07:30:00,20.913198,0.0,0.0,352.26602,25.881004
2024-07-14 08:00:00,0.0,0.0,32.816418,6.7927203,29.827028
2024-07-14 08:30:00,0.0,1.958227,168.91484,0.0,36.280945
2024-07-14 09:00:00,0.0,0.0,337.58896,1.608692,52.530518
2024-07-14 09:30:00,0.0,0.0,294.89444,0.0,64.87574
2024-07-14 10:00:00,0.0,4.1881723,582.62396,2.7856605,90.4766
2024-07-14 10:30:00,1.8492839,224.34972,0.0,0.30592263,100.0
2024-07-14 11:00:00,1.9891064,573.10846,3.5061896,1.5786781,99.5277
2024-07-14 11:30:00,1.9891064,573.996,3.5061896,1.5786781,99.63354
2024-07-14 12:00:00,0.0,94.14407,0.0,0.0,100.0
2024-07-14 12:30:00,0.8272817,3.682229,0.0,45.517097,97.24512
2024-07-14 13:00:00,0.09207495,55.14783,0.0,1.3623478,100.0
2024-07-14 13:30:00,4.449702,130.03058,6.6343284,0.0,99.84239
2024-07-14 14:00:00,0.0,474.825,0.0,0.6790027,100.0
2024-07-14 14:30:00,3.8890104,547.0676,0.0,0.25062695,100.0
2024-07-14 15:00:00,0.0,301.947,0.0,0.88497245,99.81665
2024-07-14 15:30:00,0.0,228.76717,3.1830795,0.19043268,99.888535
2024-07-14 16:00:00,3.0564332,137.32591,0.0,0.0,100.0
2024-07-14 16:30:00,6.783178,210.00534,14.185282,0.0,99.83429
2024-07-14 17:00:00,0.9735457,32.54754,0.0,0.0,100.0
2024-07-14 17:30:00,0.9735457,32.54754,0.0,0.0,100.0
2024-07-14 18:00:00,3.4912481,0.62691903,0.0,22.36297,99.202126
2024-07-14 18:30:00,0.0,0.3103575,2.5517442,6.9329457,98.67349
2024-07-14 19:00:00,0.0,0.0,0.0,99.35394,92.75486
2024-07-14 19:30:00,0.0,0.1465898,0.0,157.53638,84.20289
2024-07-14 20:00:00,0.0,0.007619364,0.0,192.76881,72.96515
2024-07-14 20:30:00,0.0,0.0,1.2852364,190.78699,65.78436
2024-07-14 21:00:00,2.0837715,0.0,4.1525826,152.9426,58.272
2024-07-14 21:30:00,9.213413,0.0,0.0,114.05705,47.990444
2024-07-14 22:00:00,2.045608,0.0,0.0,113.42925,44.478508
2024-07-14 22:30:00,1.7642802,0.0,0.0,136.09595,36.593094
2024-07-14 23:00:00,0.6382952,0.0,0.0,113.71868,30.942614
2024-07-14 23:30:00,0.0,0.0,0.0,150.1511,22.796759
2024-07-15 00:00:00,14.780098,0.0,0.0,142.77036,15.427997
2024-07-15 00:30:00,21.816402,0.0,0.0065994216,125.348755,9.125072
2024-07-15 01:00:00,99.505844,0.0,1.556313,0.0,5.0
2024-07-15 01:30:00,154.5144,0.0,0.123559706,0.0,5.0
2024-07-15 02:00:00,135.5747,0.0,0.123559706,0.0,5.0
2024-07-15 02:30:00,177.65024,0.0,0.34686393,0.0,5.0
2024-07-15 03:00:00,213.47838,0.0,0.0,0.14247875,5.035074
2024-07-15 03:30:00,347.78552,0.0,0.019225204,0.028566195,5.029698
2024-07-15 04:00:00,478.86505,0.0,0.065914236,0.0,5.0
2024-07-15 04:30:00,659.708,0.0,0.031491958,0.21903962,5.004796
2024-07-15 05:00:00,880.52606,0.0,0.0,0.0,5.0
2024-07-15 05:30:00,920.1381,0.0,0.005064155,0.0,5.023863
2024-07-15 06:00:00,954.1607,0.0,0.10231792,0.0,5.0
2024-07-15 06:30:00,1039.824,0.0,0.11723381,0.0,5.0
2024-07-15 07:00:00,982.0988,0.0,0.1963732,0.0,5.0
2024-07-15 07:30:00,982.0988,0.0,0.1963732,0.0,5.0
2024-07-15 08:00:00,906.4144,0.0,0.54789835,0.0,5.0
2024-07-15 08:30:00,994.2621,0.0,0.56171757,0.0,5.0
2024-07-15 09:00:00,1109.3882,0.0,0.37085503,0.0,5.0
2024-07-15 09:30:00,1162.41,0.0,0.37085503,0.0,5.0
2024-07-15 10:00:00,1075.2006,0.0,0.35813022,0.0,5.0
2024-07-15 10:30:00,974.7948,0.0,0.344311,0.0,5.0
2024-07-15 11:00:00,666.84814,0.0,0.0,0.0,5.0
2024-07-15 11:30:00,792.5406,0.0,0.0,0.0,5.0
2024-07-15 12:00:00,740.08026,0.0,0.0,0.0,5.0
2024-07-15 12:30:00,740.08026,0.0,0.0,0.0,5.0
2024-07-15 13:00:00,521.3853,0.0,0.8169867,0.52957416,5.047195
2024-07-15 13:30:00,426.3579,0.0,0.36071858,0.52957416,5.047195
2024-07-15 14:00:00,352.0723,0.0,0.0,0.0,5.0
2024-07-15 14:30:00,352.13004,0.0,0.0,0.0,5.0
2024-07-15 15:00:00,490.19284,0.0,0.0,0.0,5.0
2024-07-15 15:30:00,549.74426,0.0,0.0,0.0,5.0
2024-07-15 16:00:00,443.47708,0.0,0.0,0.0,5.074309
2024-07-15 16:30:00,322.5963,0.0,2.030112,0.0,5.0
2024-07-15 17:00:00,326.89172,0.0,0.08078014,0.0,5.0
2024-07-15 17:30:00,320.0513,0.0,0.08078014,0.0,5.0
2024-07-15 18:00:00,318.21893,0.0,0.0,0.0,5.0
2024-07-15 18:30:00,356.80316,0.0,0.0,0.0,5.0
2024-07-15 19:00:00,346.04105,0.0,0.0,0.0,5.0
2024-07-15 19:30:00,382.93668,0.0,0.0,0.0,5.0
2024-07-15 20:00:00,362.4608,0.0,0.0,0.0,5.0
2024-07-15 20:30:00,353.67667,0.0,0.1623964,0.0,5.0
2024-07-15 21:00:00,355.1362,0.0,0.19951157,0.0,5.0
2024-07-15 21:30:00,294.19446,0.0,0.16030402,0.0,5.0
2024-07-15 22:00:00,328.21448,0.0,0.19951157,0.0,5.0
2024-07-15 22:30:00,307.7193,0.0,0.15917045,0.0,5.0
2024-07-15 23:00:00,283.8138,0.0,0.0,0.0,5.0
2024-07-15 23:30:00,294.42474,0.0,0.0,0.0,5.0
2024-07-16 00:00:00,218.18149,0.0,0.0,0.08450069,5.004398
2024-07-16 00:30:00,246.8881,0.0,0.0,0.08539396,5.004398
2024-07-16 01:00:00,261.30667,0.0,0.0,0.0713645,5.0413322
2024-07-16 01:30:00,257.97556,0.0,0.0,0.0713645,5.0413322
2024-07-16 02:00:00,260.91907,0.0,0.0,0.04647533,5.0380793
2024-07-16 02:30:00,220.54625,0.0,0.0,0.0745587,5.0380793
2024-07-16 03:00:00,271.10614,0.0,0.0029902055,0.0,5.0
2024-07-16 03:30:00,439.0176,0.0,0.0,0.0,5.000873
2024-07-16 04:00:00,541.62244,0.0,0.065914236,0.0,5.016301
2024-07-16 04:30:00,711.5593,0.0,0.13020134,0.0,5.0460086
2024-07-16 05:00:00,903.97675,0.0,0.10231792,0.032478876,5.0189347
2024-07-16 05:30:00,945.22687,0.0,0.10231792,0.032478876,5.0189347
2024-07-16 06:00:00,953.7298,0.0,0.11723381,0.0,5.002944
2024-07-16 06:30:00,1015.1921,0.0,0.11723381,0.0,5.002944
2024-07-16 07:00:00,810.19464,0.0,0.10658141,0.0,5.0
2024-07-16 07:30:00,745.236,0.0,0.18316671,0.0,5.0
2024-07-16 08:00:00,738.15485,0.0,0.0,0.0,5.026969
2024-07-16 08:30:00,786.9106,0.0,0.0,0.0,5.0
2024-07-16 09:00:00,490.14365,0.0,1.6540011,0.011650615,5.0345325
2024-07-16 09:30:00,519.15204,0.0,1.496837,0.0,5.0345325
2024-07-16 10:00:00,10.657911,0.0,107.20295,0.0,9.460217
2024-07-16 10:30:00,1.4236147,0.0,171.6526,3.3216643,19.819992
2024-07-16 11:00:00,0.0,0.0,380.3957,0.0,37.77601
2024-07-16 11:30:00,0.0,0.0,384.27695,0.0,55.444
2024-07-16 12:00:00,0.0,0.0,201.41203,1.0271626,65.706184
2024-07-16 12:30:00,0.0,0.0,117.84675,1.8282144,72.18782
2024-07-16 13:00:00,7.625516,0.0,0.0,219.25319,58.500908
2024-07-16 13:30:00,0.7661377,0.0,0.0,78.24483,55.438686
2024-07-16 14:00:00,0.0,0.0,2.2848692,90.805855,52.442383
2024-07-16 14:30:00,0.0,0.0,2.362853,35.614243,43.317802
2024-07-16 15:00:00,0.0,0.0,84.72958,0.0,51.981728
2024-07-16 15:30:00,0.0,0.0073045325,6.178887,13.707147,50.225086
2024-07-16 16:00:00,29.48795,0.5233468,0.0,218.87383,42.117634
2024-07-16 16:30:00,0.0,0.5233468,0.0,129.15506,29.135696
2024-07-16 17:00:00,3.585571,0.035749372,0.0,86.687546,24.54125
2024-07-16 17:30:00,0.0,0.012700133,0.0,48.19876,24.945799
2024-07-16 18:00:00,2.3118205,0.0,0.0,140.57292,17.240591
2024-07-16 18:30:00,20.116852,0.0,0.0,101.25428,11.647523
2024-07-16 19:00:00,0.0,0.0,0.881862,27.871847,11.096036
2024-07-16 19:30:00,0.0,0.0,0.881862,26.555452,9.288652
2024-07-16 20:00:00,52.11301,0.0,0.035571232,87.22925,6.3034687
2024-07-16 20:30:00,138.26266,0.0,0.14109384,0.0,5.0
2024-07-16 21:00:00,117.64618,0.0,0.1957695,0.0,5.06754
2024-07-16 21:30:00,117.64618,0.0,0.1957695,0.17854893,5.06754
2024-07-16 22:00:00,74.58068,0.0,0.0,0.2812747,5.0240173
2024-07-16 22:30:00,47.140232,0.0,0.8275042,0.064147964,5.0512586
2024-07-16 23:00:00,31.298609,0.0,0.90924424,0.34527877,5.0831842
2024-07-16 23:30:00,17.0592,0.0,0.9260926,0.07011435,5.108191
2024-07-17 00:00:00,10.177541,0.0,0.0,0.0,5.0
2024-07-17 00:30:00,25.177544,0.0,0.0,0.0,5.0
2024-07-17 01:00:00,112.01461,0.0,0.123559706,0.0,5.0
2024-07-17 01:30:00,220.40723,0.0,0.0,0.118098445,5.0068145
2024-07-17 02:00:00,183.68834,0.0,0.34686393,0.0,5.0
2024-07-17 02:30:00,129.42578,0.0,0.123559706,0.0,5.0
2024-07-17 03:00:00,226.62708,0.0,0.0029902055,0.055232525,5.014832
2024-07-17 03:30:00,284.17303,0.0,0.0029902055,0.110679604,5.014832
2024-07-17 04:00:00,390.3033,0.0,0.12505925,0.0,5.0159307
2024-07-17 04:30:00,720.73395,0.0,0.19409044,0.23058955,5.0061398
2024-07-17 05:00:00,916.59235,0.0,0.088741414,0.0,5.0
2024-07-17 05:30:00,1027.7452,0.0,0.17913157,0.0,5.002926
2024-07-17 06:00:00,1038.8411,0.0,0.019980099,0.0,5.007372
2024-07-17 06:30:00,1101.8179,0.0,0.019980099,0.0,5.0255475
2024-07-17 07:00:00,1131.5475,0.0,0.0,0.0,5.0251045
2024-07-17 07:30:00,1139.9983,0.0,0.0,0.0,5.0251045
2024-07-17 08:00:00,912.4045,0.0,0.23642543,0.0,5.014378
2024-07-17 08:30:00,867.4534,0.0,0.23642543,0.0,5.0
2024-07-17 09:00:00,1052.7732,0.0,1.0177466,0.0,5.018365
2024-07-17 09:30:00,1154.7704,0.0,1.0177466,0.0,5.018365
2024-07-17 10:00:00,1119.6873,0.0,0.30989426,0.0,5.018365
2024-07-17 10:30:00,1038.1104,0.0,0.30989426,0.0,5.018365
2024-07-17 11:00:00,953.3524,0.0,0.30989426,0.0,5.002944
2024-07-17 11:30:00,893.01624,0.0,0.30989426,0.0,5.002944
2024-07-17 12:00:00,788.2133,0.0,0.044385694,0.0,5.0
2024-07-17 12:30:00,900.66156,0.0,0.059301652,0.0,5.0
2024-07-17 13:00:00,1309.2969,0.0,0.24674203,0.0,5.0
2024-07-17 13:30:00,1427.6217,0.0,0.24674203,0.0,5.0
2024-07-17 14:00:00,1326.6337,0.0,0.0,0.0,5.0
2024-07-17 14:30:00,1326.6337,0.0,0.0,0.0,5.0
2024-07-17 15:00:00,807.8925,0.0,0.21512087,0.0,5.015126
2024-07-17 15:30:00,801.4094,0.0,0.21512087,0.0,5.015126
2024-07-17 16:00:00,788.9268,0.0,0.17914797,0.0,5.0
2024-07-17 16:30:00,691.59607,0.0,0.17529641,0.0,5.0027146
2024-07-17 17:00:00,435.63403,0.0,0.0,0.35792395,5.006339
2024-07-17 17:30:00,381.88034,0.0,0.0,0.0,5.0
2024-07-17 18:00:00,387.2483,0.0,0.0,0.0,5.0
2024-07-17 18:30:00,379.46008,0.0,0.0,0.0,5.0
2024-07-17 19:00:00,394.57056,0.0,0.0,0.0,5.0
2024-07-17 19:30:00,407.40454,0.0,0.0,0.0,5.0
2024-07-17 20:00:00,436.08975,0.0,0.0,0.0,5.0
2024-07-17 20:30:00,328.3318,0.0,0.1623964,0.0,5.0
2024-07-17 21:00:00,256.54428,0.0,0.1832766,0.0,5.0
2024-07-17 21:30:00,294.19446,0.0,0.15917045,0.0,5.0
2024-07-17 22:00:00,311.5408,0.0,0.19951157,0.0,5.0
2024-07-17 22:30:00,271.3371,0.0,0.1832766,0.0,5.0
2024-07-17 23:00:00,286.4342,0.0,0.16030402,0.0,5.0
2024-07-17 23:30:00,303.76224,0.0,0.19951157,0.0,5.0
2024-07-18 00:00:00,212.0047,0.0,0.0,0.05822257,5.004398
2024-07-18 00:30:00,212.0047,0.0,0.0,0.05822257,5.004398
2024-07-18 01:00:00,284.8107,0.0,0.0,0.13973866,5.0068145
2024-07-18 01:30:00,259.2839,0.0,0.0,0.08339516,5.0068145
2024-07-18 02:00:00,304.87634,0.0,0.0,0.1868735,5.0009274
2024-07-18 02:30:00,262.00424,0.0,0.0,0.08339516,5.0068145
2024-07-18 03:00:00,331.98138,0.0,0.024084771,0.116337195,5.0068407
2024-07-18 03:30:00,492.98978,0.0,0.0,0.3170418,5.0159307
2024-07-18 04:00:00,603.59357,0.0,0.23337229,0.0,5.0
2024-07-18 04:30:00,812.6137,0.0,0.1874145,0.0,5.0
2024-07-18 05:00:00,1033.3749,0.0,0.12209341,0.02035494,5.007372
2024-07-18 05:30:00,1157.4478,0.0,0.12209341,0.0,5.0255475
2024-07-18 06:00:00,1117.0359,0.0,0.103979066,0.0,5.018365
2024-07-18 06:30:00,1135.6311,0.0,0.103979066,0.0,5.018365
2024-07-18 07:00:00,905.2525,0.0,0.0,0.0,5.0
2024-07-18 07:30:00,905.2525,0.0,0.0,0.0,5.0
2024-07-18 08:00:00,816.4166,0.0,0.0,0.0,5.0
2024-07-18 08:30:00,686.1275,0.0,0.0,0.0,5.0
2024-07-18 09:00:00,1040.9694,0.0,0.28797853,0.026400184,5.0116234
2024-07-18 09:30:00,1104.6486,0.0,0.28797853,0.026400184,5.0116234
2024-07-18 10:00:00,468.5751,0.0,0.0,0.0,5.0
2024-07-18 10:30:00,408.96042,0.0,0.0,0.0,5.0
2024-07-18 11:00:00,17.149364,0.0,22.474457,0.0,6.6671853
2024-07-18 11:30:00,0.0,0.0,65.69063,2.494303,8.1361065
2024-07-18 12:00:00,7.048721,0.0,96.15295,0.0,13.137103
2024-07-18 12:30:00,11.083236,0.0,78.97956,2.5801795,16.864933
2024-07-18 13:00:00,257.83673,0.0,2.6389673,0.0,5.0
2024-07-18 13:30:00,520.06586,0.0,0.0,0.0,5.0
2024-07-18 14:00:00,698.75757,0.0,0.13247955,0.0,5.0
2024-07-18 14:30:00,787.5611,0.0,0.14629883,0.0,5.0
2024-07-18 15:00:00,569.0075,0.0,0.0,0.0,5.0
2024-07-18 15:30:00,540.5968,0.0,0.0,0.0,5.0
2024-07-18 16:00:00,435.56583,0.0,0.17171963,0.0,5.0
2024-07-18 16:30:00,300.7363,0.0,0.0,0.7480999,5.034744
2024-07-18 17:00:00,291.45587,0.0,0.0,0.0,5.0
2024-07-18 17:30:00,240.95753,0.0,0.0,0.0,5.0
2024-07-18 18:00:00,346.3133,0.0,0.0,0.0,5.0
2024-07-18 18:30:00,400.91934,0.0,0.0,0.0,5.0
2024-07-18 19:00:00,452.01437,0.0,0.0,0.0,5.0
2024-07-18 19:30:00,479.38522,0.0,0.0,0.0,5.0
2024-07-18 20:00:00,485.29962,0.0,0.5103848,0.0,5.0
2024-07-18 20:30:00,485.29962,0.0,0.5103848,0.0,5.0
2024-07-18 21:00:00,447.7175,0.0,0.059386134,0.0,5.0
2024-07-18 21:30:00,400.1202,0.0,0.020232504,0.0,5.0
2024-07-18 22:00:00,371.06763,0.0,0.0,0.0,5.0
2024-07-18 22:30:00,395.54517,0.0,0.0,0.0,5.0
2024-07-18 23:00:00,354.4826,0.0,0.17802678,0.0,5.0
2024-07-18 23:30:00,311.43024,0.0,0.17802678,0.0,5.0
2024-07-19 00:00:00,269.90906,0.0,0.0,0.0,5.0
2024-07-19 00:30:00,276.14645,0.0,0.0,0.0,5.0
2024-07-19 01:00:00,314.47592,0.0,0.0,0.0,5.0
2024-07-19 01:30:00,337.02283,0.0,0.0,0.0,5.0
2024-07-19 02:00:00,294.46616,0.0,0.0,0.0,5.0
2024-07-19 02:30:00,363.11816,0.0,0.0,0.0,5.0
2024-07-19 03:00:00,452.20224,0.0,0.0,0.0,5.0159307
2024-07-19 03:30:00,568.56946,0.0,0.0,0.0,5.011995
2024-07-19 04:00:00,722.9235,0.0,0.16854645,0.0,5.0
2024-07-19 04:30:00,869.431,0.0,0.13582347,0.0,5.0
2024-07-19 05:00:00,1025.2467,0.0,0.0,0.16458315,5.0002775
2024-07-19 05:30:00,1086.715,0.0,0.0,0.16458315,5.0002775
2024-07-19 06:00:00,1002.5973,0.0,0.0,0.0,5.0047235
2024-07-19 06:30:00,1085.89,0.0,0.0,0.0,5.0047235
2024-07-19 07:00:00,1116.0457,0.0,0.0,0.0,5.028697
2024-07-19 07:30:00,1051.6929,0.0,0.0,0.0,5.013276
2024-07-19 08:00:00,738.08295,0.0,0.43782544,0.0,5.0
2024-07-19 08:30:00,708.91644,0.0,0.43782544,0.0,5.0
2024-07-19 09:00:00,1152.917,0.0,0.21528596,0.0,5.018365
2024-07-19 09:30:00,1152.917,0.0,0.21528596,0.0,5.018365
2024-07-19 10:00:00,1198.539,0.0,0.21528596,0.0,5.0026617
2024-07-19 10:30:00,1191.031,0.0,0.21528596,0.0,5.0026617
2024-07-19 11:00:00,1059.84,0.0,0.32628825,0.0,5.007372
2024-07-19 11:30:00,1031.1417,0.0,0.32628825,0.0,5.007372
2024-07-19 12:00:00,800.8575,0.0,0.0,0.0,5.0057654
2024-07-19 12:30:00,800.8575,0.0,0.0,0.0,5.0057654
2024-07-19 13:00:00,522.91864,0.0,0.0,0.0,5.0123286
2024-07-19 13:30:00,548.8808,0.0,0.0,0.0,5.0151677
2024-07-19 14:00:00,718.2764,0.0,0.30348927,0.0,5.0099325
2024-07-19 14:30:00,519.34814,0.0,0.14120668,0.027150666,5.0107346
2024-07-19 15:00:00,563.9321,0.0,0.0,0.0,5.0
2024-07-19 15:30:00,563.9321,0.0,0.0,0.0,5.0
2024-07-19 16:00:00,509.6305,0.0,0.13725549,0.0,5.0
2024-07-19 16:30:00,509.6305,0.0,0.13725549,0.0,5.0
2024-07-19 17:00:00,303.97018,0.0,0.584048,0.0,5.0
2024-07-19 17:30:00,272.05347,0.0,0.5429963,0.0,5.0
2024-07-19 18:00:00,356.2863,0.0,0.0,0.0,5.0
2024-07-19 18:30:00,323.4098,0.0,0.0,0.0,5.0
2024-07-19 19:00:00,335.87308,0.0,0.0,0.0,5.0
2024-07-19 19:30:00,322.1194,0.0,0.0,0.0,5.0
2024-07-19 20:00:00,328.023,0.0,0.11050806,0.0,5.0
2024-07-19 20:30:00,336.57022,0.0,0.11050806,0.0,5.0
2024-07-19 21:00:00,286.97058,0.0,0.108415686,0.0,5.0
2024-07-19 21:30:00,286.97058,0.0,0.108415686,0.0,5.0
2024-07-19 22:00:00,269.89035,0.0,0.13138823,0.0,5.0
2024-07-19 22:30:00,325.84955,0.0,0.1476232,0.0,5.0
2024-07-19 23:00:00,337.13712,0.0,0.1476232,0.0,5.0
2024-07-19 23:30:00,314.34753,0.0,0.1476232,0.0,5.0
2024-07-20 00:00:00,303.36438,0.0,0.0,0.0,5.0
2024-07-20 00:30:00,259.9468,0.0,0.0,0.0,5.0
2024-07-20 01:00:00,260.57938,0.0,0.0,0.0,5.0
2024-07-20 01:30:00,260.57938,0.0,0.0,0.0,5.0
2024-07-20 02:00:00,230.24202,0.0,0.0,0.0,5.0
2024-07-20 02:30:00,221.38586,0.0,0.0,0.0,5.0
2024-07-20 03:00:00,259.52737,0.0,0.0,0.090031505,5.0050826
2024-07-20 03:30:00,310.60556,0.0,0.0,0.0,5.0
2024-07-20 04:00:00,336.69788,0.0,0.3395079,0.0,5.0
2024-07-20 04:30:00,435.90863,0.0,0.13171434,0.0,5.0
2024-07-20 05:00:00,528.9432,0.0,0.16447555,0.047900334,5.0061812
2024-07-20 05:30:00,620.8488,0.0,0.16447555,0.0,5.0
2024-07-20 06:00:00,611.37,0.0,0.16447555,0.0,5.0
2024-07-20 06:30:00,632.7068,0.0,0.14770868,0.0,5.0
2024-07-20 07:00:00,571.3464,0.0,0.0,0.0,5.0
2024-07-20 07:30:00,630.7505,0.0,0.0,0.0,5.0
2024-07-20 08:00:00,458.7748,0.0,0.13452609,0.0,5.0
2024-07-20 08:30:00,402.50995,0.0,0.13452609,0.0,5.000684
2024-07-20 09:00:00,515.97046,0.0,0.0,0.0,5.0
2024-07-20 09:30:00,588.4797,0.0,0.0,0.0,5.0
2024-07-20 10:00:00,535.3947,0.0,0.0018768988,0.0,5.0
2024-07-20 10:30:00,539.07916,0.0,0.0,0.0,5.0
2024-07-20 11:00:00,495.6399,0.0,0.0,0.0,5.0
2024-07-20 11:30:00,473.58325,0.0,0.0,0.0,5.0
2024-07-20 12:00:00,234.88152,0.0,0.0,0.0,5.0
